maths_marks,science_marks,english_marks,socialscience_marks,language_marks,overall_percentage,interest_math,interest_science,interest_business,interest_creativity,interest_technology,interest_social_service,interest_communication,stream
52.38,47.57,97.99,100,83.07,76.2,2,3,3,4,1,5,5,2
74.18,58.29,73.51,75.15,81.78,72.58,3,1,3,1,4,2,4,1
76.32,92.78,68.42,57.39,64.63,71.91,3,5,2,4,3,2,3,0
82.41,77.29,65.81,67.3,79.28,74.42,3,4,5,2,4,3,3,1
89.72,96.92,62.17,53.15,65.65,73.52,5,4,1,1,5,1,2,0
87.34,86.41,60.42,46.21,67.25,69.52,5,4,2,3,3,1,2,0
70.97,47.93,76.75,63.6,71.82,66.21,4,3,3,2,2,2,5,1
80.78,64.55,69.06,70.73,79.82,72.99,3,3,3,2,3,2,4,1
77.55,56.36,69.4,76.14,71.75,70.24,4,2,4,2,3,3,3,1
82.13,88.14,70.01,70.14,69.85,76.05,4,5,3,2,3,3,3,0
39.6,43.2,97.12,88.71,82.94,70.31,2,3,2,5,1,3,3,2
49.31,52.46,79.73,100,90.24,74.35,2,3,2,4,1,5,5,2
90.65,85.6,65.44,64.1,76.95,76.55,4,4,3,1,4,2,3,0
54.14,44.95,87.03,86.75,81.16,70.8,2,1,1,5,2,4,3,2
62.96,56.55,90.85,92,82.7,77.01,2,2,2,4,3,2,5,2
90.08,95.51,70.9,72.47,62.44,78.28,5,4,1,2,5,4,4,0
53.19,49.09,89.8,92.65,87.21,74.39,3,3,2,3,2,4,5,2
79.09,67.17,70.16,77.43,73.57,73.48,3,2,4,2,3,4,3,1
81.36,87.84,56.14,56.03,67.22,69.72,4,3,1,2,4,2,1,0
83.21,90.47,66.13,63.93,73.67,75.48,4,4,1,1,4,2,3,0
58.92,61.53,80.18,80.57,75.32,71.31,1,2,4,2,3,4,4,1
93.64,90.07,68.34,70.24,64.07,77.27,4,4,2,2,3,3,3,0
47.24,47.09,90.27,97.83,89.24,74.33,2,1,2,3,2,5,5,2
84.17,87.83,63.82,58.4,69.18,72.68,3,4,1,2,4,2,3,0
55.14,56.52,94.93,96.47,87.97,78.21,3,2,2,5,2,3,5,2
61.08,59.24,90.73,90.4,79.2,76.13,2,2,1,3,3,3,3,2
52.77,55.35,100,97.17,84.06,77.87,2,2,2,5,3,3,4,2
96.81,99.53,69.28,63.59,72.27,80.3,5,4,3,1,4,3,4,0
48.8,61.69,91.3,96.97,84.82,76.72,1,3,2,2,3,4,3,2
85.31,88.04,63.2,70.13,61.46,73.63,4,4,1,2,4,2,4,0
73.98,54.07,74.69,64.93,69.18,67.37,3,2,5,2,3,2,3,1
78.21,82.77,63.04,59.12,67.73,70.18,3,4,3,3,4,2,3,0
44.78,50.47,77.23,92.58,70.66,67.14,2,3,1,3,2,4,2,2
91.47,91.6,73.17,67.5,71.88,79.12,2,5,1,3,4,2,4,0
52.99,49.68,100,93.64,91.34,77.53,1,1,1,4,3,4,4,2
49.26,50.1,100,100,79.2,75.71,3,2,1,4,2,5,4,2
70.34,69.09,86.83,74.63,88.48,77.87,3,4,4,2,2,4,4,1
84.41,100,72.09,65.32,73.32,79.03,2,5,1,2,5,2,5,0
92.89,79.96,68.3,57.29,80.64,75.81,5,2,3,3,4,1,4,0
74.15,53.5,79.64,86.24,84.18,75.54,4,2,3,2,2,4,5,1
90.78,88.13,60.43,58.17,68.86,73.27,4,5,2,1,4,2,2,0
100,89.15,66.14,54.74,70.61,76.13,5,4,2,3,5,1,3,0
90.54,98.14,79.12,69.27,73.15,82.04,4,4,3,2,5,2,4,0
56.91,45.91,91.61,86.5,86.75,73.54,1,2,3,4,3,3,4,2
93.62,94.36,75.46,61.46,67.5,78.48,5,5,2,2,3,1,3,0
51.33,42.86,99.56,91.42,79.85,73,2,2,3,5,1,3,3,2
84.14,87.51,61.99,61.81,61.99,71.49,3,3,2,1,3,2,3,0
57.26,44.5,96.28,100,82.59,76.12,3,2,1,4,2,4,5,2
93.4,100,55.39,69.98,73.34,78.42,5,5,2,1,4,3,3,0
62.43,58.52,95.63,98.89,91.3,81.35,2,2,2,3,2,4,5,2
100,90.18,55.94,60.43,60.66,73.44,4,3,2,2,5,3,2,0
84.08,100,69.58,71.19,67.73,78.52,3,5,2,1,5,3,3,0
98.19,98.88,67.11,70.53,65.29,80,5,4,1,2,5,2,3,0
91.84,99.24,67.43,53.79,67.27,75.91,4,3,2,3,5,1,2,0
74.29,62.12,84.74,81.55,84.94,77.53,3,1,4,2,3,3,5,1
55.05,40.54,92.88,94.06,89.7,74.44,1,1,2,3,3,4,4,2
89.61,82.5,70.82,76.79,77.02,79.35,5,3,2,1,4,2,4,0
57.78,57.32,100,100,88.32,80.68,4,3,1,5,2,4,4,2
46.01,40.74,93.39,91.01,82.81,70.79,3,1,3,3,1,4,4,2
42.02,40.33,90.81,100,87.1,72.05,1,1,2,5,1,4,4,2
85.62,91.15,63.53,61.02,59.23,72.11,5,5,2,3,2,1,2,0
95.47,91.69,65.55,49.9,69.75,74.47,4,4,3,2,4,1,3,0
88.03,78.97,59.15,55.54,67.93,69.92,5,2,2,2,4,1,3,0
77.94,92.69,66.97,54.28,67.5,71.88,4,3,1,2,4,2,3,0
74.57,55.96,75.09,68.64,72.51,69.35,2,2,5,2,3,4,4,1
80.42,56.5,84.32,71.44,85.23,75.58,4,1,5,3,4,2,5,1
92.23,79.83,71.97,59.52,74.26,75.56,4,2,1,2,5,1,5,0
89.13,60.95,75.3,73.4,72.57,74.27,3,1,4,2,4,4,3,1
79.78,75.02,70.87,55.84,67.72,69.85,4,3,2,1,3,1,3,0
86.82,99.86,64.76,68.1,72.78,78.46,4,5,3,2,5,3,4,0
87.75,89.6,59.02,65.03,71.57,74.59,4,4,4,1,4,2,3,0
55.02,59.03,92.14,89.28,88.44,76.78,1,2,4,3,2,4,5,1
48.71,56.52,84.41,87.35,77.76,70.95,2,2,1,3,2,3,3,2
45.71,53.41,84.42,93.03,79.65,71.24,2,1,3,3,1,4,3,2
56.26,52.74,91.69,100,88.11,77.76,2,3,2,3,2,4,5,2
49.7,45.93,99.13,84.13,86.33,73.05,2,1,3,4,1,3,3,2
96.26,88.66,56.38,59.4,74.88,75.12,4,4,3,1,4,2,3,0
83.78,92.99,61.6,60.92,66.05,73.07,4,4,3,2,3,2,3,0
50.42,54.11,95.04,89.67,85.09,74.87,2,2,2,5,2,3,5,2
47.7,60,91.39,97.67,86.47,76.65,1,3,2,3,2,5,4,2
64.88,51.81,90.81,100,81.52,77.8,1,2,1,4,2,3,5,2
38.94,55.93,97.73,92.8,81.92,73.47,2,3,2,5,1,4,3,2
94.21,89.03,63.98,68.25,63.36,75.77,4,3,3,2,5,3,3,0
48.64,44.66,87.74,96.28,91.77,73.82,3,2,2,3,2,5,4,2
85.75,85.02,67.63,56.99,72.7,73.62,4,2,3,2,3,2,4,0
85.73,88.05,62.79,59.24,68.84,72.93,3,4,2,1,5,3,2,0
92.25,93.09,63.58,56.52,58.56,72.8,5,4,4,2,3,2,1,0
68.62,57.95,87.27,79.06,77.21,74.02,3,1,5,1,3,3,5,1
82.74,62.14,79.98,69.64,84.7,75.84,4,2,5,1,4,3,5,1
73.04,62.86,67.51,79.85,82,73.05,4,3,4,1,2,4,4,1
70.79,60.39,79.16,79.64,74.78,72.95,2,2,5,2,3,3,4,1
88.28,95.3,67.44,65.25,70.46,77.35,4,4,2,2,4,3,3,0
89.67,86.44,68.79,59.85,63.62,73.67,5,4,1,3,4,3,2,0
45.17,49.25,85.84,92.05,84.77,71.42,1,2,2,3,2,4,4,2
55.7,51.95,93.02,95.6,78.84,75.02,2,3,2,4,2,5,4,2
81.81,68.03,76.96,82.36,68.42,75.52,3,3,5,2,4,3,3,1
70.78,46.55,82.99,78.08,82.37,72.15,4,1,4,3,3,3,5,1
77.69,51.73,75.66,76.37,78.15,71.92,3,1,4,2,3,3,4,1
96.63,97.66,75.2,73.15,77.04,83.93,3,4,2,3,5,2,5,0
92.58,67.1,59.66,64.64,66.5,70.1,5,2,1,1,4,3,2,0
88.71,91.77,59.44,59.28,70.63,73.97,4,5,4,3,4,3,2,0
54.46,56.09,100,100,88.88,79.89,1,2,3,5,2,3,5,2
69.64,65.91,75.26,73.63,82.46,73.38,2,3,4,2,3,4,4,1
83.49,84.19,62.52,59.81,62.82,70.57,4,4,4,3,4,2,2,0
78.07,63.63,80.72,59.9,80.49,72.56,3,2,4,2,3,2,4,1
50.95,53.02,93.19,93.46,74.82,73.09,2,3,3,5,3,4,2,2
88.4,88.57,77.75,72.29,73.87,80.17,3,5,4,1,4,4,4,0
59.34,60.01,94.73,100,76.65,78.15,2,2,2,5,3,5,3,2
59.01,43.1,91.31,83.16,89.09,73.14,4,1,4,3,1,2,4,2
54.26,56.99,86.97,85.87,87.86,74.39,2,2,2,4,2,4,3,2
64.59,50.38,90.77,87.26,89.76,76.55,3,2,2,3,2,3,4,2
89.67,91.44,75.7,64.99,71.95,78.75,3,3,2,2,4,2,4,0
96.74,91.82,60.73,52.69,64.08,73.21,4,4,3,1,5,1,3,0
50.85,47.7,100,78.79,90.42,73.55,2,2,2,5,2,3,4,2
99.89,94.04,77.46,60.27,73.05,80.94,4,4,1,3,5,2,4,0
82.68,84.51,68.26,55.65,71.68,72.56,4,2,2,3,4,1,3,0
96.53,90.67,65.12,61.24,66.11,75.93,5,4,1,3,5,4,2,0
46.77,47.35,89.17,100,85.88,73.83,2,1,1,4,1,4,4,2
93.65,84.02,63.5,59.08,65.09,73.07,4,3,1,2,4,2,3,0
80.65,88.8,66.68,45.62,68.15,69.98,2,4,3,3,4,2,3,0
53.35,57.2,80.25,84.1,89.46,72.87,1,2,1,3,3,3,3,2
69.36,68.34,72.14,64.51,65.51,67.97,3,1,5,3,3,2,2,1
64.39,62.97,82.64,70.91,77.77,71.74,2,2,4,1,3,2,5,1
84.57,84.74,67,52.79,67.79,71.38,2,4,1,2,3,2,2,0
92.04,97.96,76.06,58.07,82.11,81.25,5,5,2,2,4,1,4,0
84.9,84.44,73.23,71.38,73.92,77.57,4,3,2,2,4,1,5,0
75.17,57.36,83,71.64,81.43,73.72,2,1,3,3,4,3,4,1
52.82,53.18,88.83,91.54,81.86,73.65,3,2,1,3,1,3,4,2
48.78,54.28,86.71,91.56,79.47,72.16,3,3,4,4,2,3,3,2
95.87,100,66.79,52.34,73.26,77.65,5,4,4,2,5,1,2,0
51.72,55.07,95.45,99.68,83.6,77.1,3,2,1,4,1,3,4,2
96.08,95.3,75.63,65.64,79.37,82.4,5,4,2,2,5,2,4,0
88.04,90.6,68.08,60.68,70.99,75.68,4,4,2,1,4,2,3,0
52.76,49.85,83.78,100,89.7,75.22,2,2,2,3,2,5,4,2
90.9,89.66,63.05,66.27,61.96,74.37,5,5,3,1,3,2,2,0
52.76,45.69,91.15,95.21,78.39,72.64,3,2,1,4,1,5,4,2
76.64,85.15,67.39,65.95,63.95,71.82,3,4,3,2,3,3,2,0
86.2,94.3,70.3,52.56,58.12,72.3,3,3,1,2,4,3,2,0
77.21,61.5,78.05,74.44,70.14,72.27,3,3,4,2,3,3,4,1
92.71,97.79,64.55,48.67,68.05,74.35,5,4,3,2,5,2,2,0
87.34,96.76,75.05,60.57,71.22,78.19,3,5,3,2,4,2,3,0
76.05,48.61,76.11,85.46,81.55,73.56,3,2,5,1,1,4,4,1
88.57,77.97,76.22,65.34,69.32,75.48,4,3,3,1,3,2,5,0
67.78,46.71,99.16,100,80.18,78.76,3,1,1,5,2,4,4,2
62.21,46.66,100,97.62,78,76.9,3,1,2,5,2,5,4,2
74.1,61.62,76.17,74.13,80.1,73.22,2,1,2,3,3,3,4,1
94.36,86.61,70.57,62.83,66.88,76.25,5,4,2,1,4,2,3,0
76.8,65.21,87.33,76.49,68.13,74.79,5,2,5,2,3,3,4,1
57.92,58.34,89.46,83.27,83.81,74.56,3,3,2,3,1,4,4,2
83.78,79.6,65.59,59.3,74.82,72.62,5,3,1,1,3,3,3,0
84.96,97.67,69.79,55.75,65.09,74.65,5,3,2,1,4,2,3,0
52.04,61.94,95.96,94.32,84.57,77.77,1,3,2,4,1,3,4,2
91.8,89.21,77.81,64.17,72.69,79.13,5,3,2,2,3,2,4,0
77.33,56.84,75.86,70.54,80.32,72.18,3,1,5,1,3,1,3,1
88.7,86.6,67.07,51.83,64.84,71.81,4,4,3,3,4,1,1,0
63.23,52.84,94.4,94.48,89.55,78.9,2,1,2,3,2,5,3,2
97.89,90.14,71.36,62.14,80.7,80.45,4,3,3,1,4,1,4,0
42.93,48.13,92.12,95.44,85.88,72.9,1,2,2,3,2,4,5,2
87.62,78.84,70.2,68.66,66.02,74.27,3,3,2,2,3,4,4,0
57.64,57.85,88.38,99.7,80.14,76.74,2,2,1,5,2,4,3,2
96.43,87.46,71.9,70.31,75.81,80.38,4,3,2,3,4,2,5,0
62.98,60.42,80.98,80,81.63,73.2,2,2,3,2,2,4,4,1
55.63,34.72,100,100,91.16,76.3,3,1,1,4,1,5,4,2
100,96.73,60.78,67.66,62.49,77.53,5,4,1,1,5,4,2,0
91.57,90.76,65.56,66.85,71.61,77.27,4,4,1,2,4,4,3,0
53.11,54.69,96.02,84.89,95.15,76.77,1,2,2,5,3,2,5,2
100,87.62,66.05,65.27,60.44,75.88,5,3,1,2,4,2,3,0
44.01,44.39,97.52,95.36,85.8,73.42,1,1,3,3,1,4,5,2
95.4,88.36,73.3,50.89,67.5,75.09,5,4,3,2,3,1,3,0
53.08,49.5,93.73,92.52,78.71,73.51,1,1,2,4,2,5,4,2
96.84,86.9,63.31,60.51,59.01,73.32,5,4,3,3,5,2,3,0
63.26,56.69,90.97,93.04,88.63,78.52,3,1,1,3,3,5,4,2
89.03,88.91,70.16,62.31,70.74,76.23,3,5,2,3,4,2,3,0
69.18,61.39,73.86,71.15,67.28,68.57,2,2,2,2,4,3,2,1
94.33,88.02,67.74,58.52,71.08,75.93,4,4,3,3,3,2,3,0
80.44,60.05,72.74,80.27,69.22,72.54,3,3,3,1,3,4,3,1
90.35,85.89,69.29,60.9,68.03,74.89,4,4,3,2,4,2,3,0
87.29,80.5,68.21,70.2,59.3,73.1,4,3,3,2,3,3,3,0
55.27,55.66,87.58,90.57,79.82,73.78,3,2,2,5,2,4,3,2
95.98,95.23,44.75,57.04,57.16,70.03,5,3,2,2,5,3,1,0
44.48,51.64,100,90.5,85.18,74.36,2,3,2,5,1,3,4,2
45.74,58.47,94.88,83.51,82.72,73.06,2,3,1,4,1,3,3,2
79.92,67.64,68.35,72.97,77.11,73.2,3,2,4,1,4,3,3,1
78.57,87.19,57.71,64.35,60.97,69.76,2,4,3,1,5,2,2,0
62.6,45.94,86.91,88.83,84.69,73.79,3,2,2,4,2,3,4,2
92.27,91.42,56.35,65.84,75.96,76.37,5,3,1,2,5,3,2,0
46.28,40.8,94.74,100,88.41,74.05,3,1,1,4,1,4,5,2
86.21,95.4,64.73,63.65,64.71,74.94,3,5,1,2,5,3,3,0
83.1,92.19,65.36,64.15,75.28,76.02,5,5,2,1,4,2,4,0
97.58,86.29,66.38,74,71.84,79.22,5,3,1,2,4,3,4,0
63.39,55.21,100,100,92.66,82.25,2,2,1,5,2,5,5,2
61.58,66.05,97.85,95.26,81.84,80.52,2,4,2,4,3,4,4,2
86.33,93.23,71.65,56.12,67.72,75.01,3,5,2,4,4,1,3,0
51.4,48.1,99.61,94.42,85.03,75.71,1,2,3,5,2,5,4,2
78.82,86.79,69.9,66.87,63.78,73.23,2,3,3,3,4,2,3,0
56.08,51.62,96.07,100,78.25,76.4,3,4,2,4,2,5,5,2
47.12,68.99,98.49,98.56,87.51,80.13,2,4,2,4,3,4,4,2
53.93,57.27,88.53,100,75.2,74.99,3,3,2,4,2,5,4,2
98.6,95.13,62.28,58.01,65.36,75.88,4,4,2,2,5,2,3,0
95.75,95.07,77.84,69.81,65.22,80.74,5,5,3,3,5,3,3,0
71.88,56.14,82.69,87.22,82.34,76.06,3,2,4,2,4,4,5,1
85.36,93.49,72.18,57.34,69.54,75.58,3,4,3,2,4,1,3,0
86.26,80.98,71.43,75.31,71.5,77.1,4,3,1,2,4,5,3,0
43.87,46.45,99.73,91.8,90.32,74.43,2,3,2,5,1,4,4,2
77.96,78.68,81.67,74.79,86.78,79.98,4,4,5,2,4,4,3,1
80.55,84.45,78.65,56.82,68.61,73.81,4,4,3,2,2,2,3,0
90.34,92.62,56.12,48.54,62.66,70.06,4,3,1,1,4,1,2,0
86.79,85.93,80.8,74.45,79.62,81.52,4,3,1,3,4,2,5,0
55.83,40.57,91.04,93.23,85.83,73.3,3,2,3,4,1,4,5,2
51.48,40.3,86.72,78.12,77.38,66.8,3,1,2,5,2,3,2,2
57.13,40.2,81.49,90.62,74.89,68.86,2,1,2,4,1,4,3,2
60.48,44.92,95.53,99.26,83.59,76.76,4,1,2,4,1,5,4,2
66.94,46.98,100,100,83.86,79.56,3,3,1,5,1,3,5,2
81.6,96.86,67.95,69.21,73.3,77.78,4,4,2,1,3,3,3,0
84.75,81.13,68.43,63.01,72.64,73.99,4,3,2,1,3,2,3,0
56.67,46.72,92.64,96.3,84.91,75.44,1,1,3,4,2,4,4,2
100,100,67.46,68.57,71.28,81.46,5,5,1,1,5,1,4,0
44.62,53.44,100,100,90.19,77.65,2,2,2,5,1,5,4,2
56.28,46.93,82.19,99.69,82.71,73.56,3,2,2,4,2,5,4,2
72.84,58.47,83.27,80.24,73.15,73.6,4,2,5,3,3,3,5,1
88.39,85.23,62.34,62.71,61.18,71.97,4,3,2,2,3,3,2,0
69.54,66.2,70.43,79.88,80.44,73.3,3,3,5,2,4,4,4,1
48.78,49.98,100,95.78,89.42,76.79,1,2,2,5,1,5,5,2
66.62,60.2,100,93.21,91.54,82.32,2,3,3,5,3,4,4,2
94.21,84.27,54.97,60.1,62.85,71.28,5,3,2,2,4,2,2,0
66.31,49.83,100,100,81.1,79.45,3,2,3,5,2,5,5,2
74.99,69.04,66.47,72.86,84.57,73.59,2,3,4,1,3,2,4,1
99.32,97.31,56.34,60.51,63.95,75.49,5,3,2,1,4,2,2,0
96.92,85.18,73.04,70.31,67.34,78.56,5,3,2,1,3,4,3,0
78.42,58.13,83.7,80.79,85.88,77.38,3,2,4,2,3,2,5,1
79.39,91.96,61.89,61.4,56.77,70.28,5,5,2,2,3,2,2,0
88.96,96.2,62.65,67.96,73.38,77.83,3,4,1,2,4,3,3,0
84.41,85.19,75.34,74.69,69.93,77.91,3,4,1,3,3,4,4,0
49.18,53.24,92.51,90.73,77.93,72.72,2,2,2,5,2,5,4,2
100,83.93,68.36,50.26,55.71,71.65,4,4,2,2,5,1,2,0
86.19,87.3,69.31,63.18,78.33,76.86,4,4,3,1,3,1,4,0
88.22,92.44,75.9,68.34,68.45,78.67,4,4,3,4,4,2,3,0
62.83,59.81,100,100,88.95,82.32,3,3,1,3,2,5,5,2
57.12,55.74,87.41,93.25,94.71,77.65,3,2,2,4,2,4,4,2
66.52,50.89,81.21,86.48,86.56,74.33,3,2,1,4,3,2,3,2
81.13,60.51,82.65,75.82,77.51,75.52,3,2,3,1,3,2,5,1
70.45,57.2,79.83,83.64,80.27,74.28,3,2,3,2,3,4,4,1
84.05,74.95,78.19,67.09,67.67,74.39,4,3,3,4,3,2,4,0
74.75,53.68,81.2,90.83,80.12,76.12,4,2,4,4,2,4,4,1
76.72,83.53,69.32,59.5,75.17,72.85,3,3,2,3,4,1,4,0
62.19,57.3,85.23,90.69,90.46,77.17,2,2,2,3,3,4,4,2
78.56,100,61.87,57.72,63.96,72.42,3,5,1,2,4,2,3,0
68.16,55.75,100,100,90.94,82.97,3,3,2,5,1,4,5,2
73.95,65.34,82.02,76.97,79.78,75.61,2,2,4,2,4,4,4,1
76.16,59.66,79.58,70.78,78.25,72.89,4,3,4,3,3,3,4,1
83.74,69.44,89.78,82.72,75.85,80.31,3,2,4,3,4,3,5,1
50.86,55.3,85.14,97.75,83.56,74.52,2,2,3,4,2,4,4,2
83.01,62.18,91.03,78.42,84.9,79.91,4,2,3,2,4,3,5,1
90.25,92.3,68.63,71.35,64.56,77.42,3,4,2,2,4,3,4,0
93.03,82.06,70.93,65.75,71.09,76.57,3,4,2,3,4,2,3,0
94.76,85.72,51.38,46.43,63.42,68.34,5,5,2,2,2,1,1,0
68.36,79.25,70.85,68.72,65.6,70.56,3,3,3,2,3,3,3,0
97.71,88.62,58.77,55.03,68.48,73.72,4,4,3,2,5,3,3,0
46.12,47.83,97.66,87.11,88.56,73.45,2,2,2,4,2,4,4,2
64.85,58.06,89.86,97.24,77.73,77.55,3,2,1,5,2,5,4,2
92.38,94.25,71.24,48.89,64.9,74.33,5,5,3,3,4,2,3,0
98.09,100,51.35,52.58,58.55,72.11,4,5,2,1,5,2,1,0
75.98,71.1,78.72,74.18,71.82,74.36,2,3,4,2,3,4,4,1
86.29,94.96,62.49,67.6,74.68,77.2,4,5,2,1,5,3,3,0
51.56,42.13,79.95,79.11,85.59,67.67,2,1,2,3,2,3,4,2
89.12,97.92,68.49,59.1,68.19,76.56,5,5,2,3,3,1,2,0
54.95,54.13,92.97,97.63,87.05,77.35,2,1,2,4,2,4,4,2
89.06,96.7,61.86,59.04,70.34,75.4,3,5,2,2,3,2,3,0
90.5,93,69.52,61.37,64.84,75.84,3,3,2,2,5,2,3,0
48.61,47.49,88.41,92.17,83.38,72.01,2,3,1,4,1,4,3,2
92.32,85.25,65.57,49.78,71.68,72.92,5,2,1,1,4,1,3,0
92.86,89.15,61.83,63.27,67.15,74.85,4,4,2,2,5,2,4,0
80.45,85.53,58.28,68.63,65.34,71.65,5,3,3,1,3,3,3,0
72.17,64.54,77.19,71.31,81.41,73.33,3,3,4,2,2,2,5,1
80.05,88.63,61.56,57.85,60.4,69.7,3,4,3,2,4,2,2,0
58.25,52.37,94.27,98.33,85.94,77.83,2,2,2,4,2,5,5,2
51.18,41.69,93.13,100,86.29,74.46,3,1,1,5,3,4,3,2
59.77,39.16,100,98.3,92.52,77.95,3,2,2,4,2,5,5,2
87.11,64.51,58.5,62.98,61.91,67,3,3,3,1,3,3,2,0
52.2,59.73,81.49,81.96,88.97,72.87,1,3,1,3,2,2,4,2
59.41,47.66,90.73,88.63,84.38,74.16,3,1,1,5,2,5,4,2
86.57,88.4,62.58,66.52,70.14,74.84,4,3,3,1,4,3,5,0
90.83,100,71.54,56.11,63.13,76.32,5,4,3,2,5,2,3,0
54.39,40.83,88.28,99,85.57,73.61,3,1,3,4,1,5,4,2
62.97,63.76,98.04,82,95.6,80.47,1,2,3,5,3,2,4,2
89.1,100,70.85,59.17,72.87,78.4,5,4,2,1,4,2,4,0
75.23,58.41,79.67,59.49,76.87,69.93,3,2,3,3,3,2,3,1
62.4,47.16,87.85,76.33,77.48,70.24,3,3,3,4,3,3,3,2
93.82,91.95,65.81,62.51,60.5,74.92,3,4,2,1,5,2,3,0
93.22,97.95,67.67,62.85,63.37,77.01,3,5,3,1,4,3,3,0
58.02,55.6,91.05,93.96,81.17,75.96,3,2,2,4,3,4,4,2
88.83,99.69,82.81,65.2,85.44,84.39,4,4,4,3,4,1,4,0
47.47,41.06,90.86,87.79,70.63,67.56,2,2,2,3,2,3,4,2
52.42,50.25,95.94,100,81.94,76.11,3,2,3,3,2,5,5,2
84.98,96.74,64.13,58.65,76.21,76.14,4,5,1,2,4,1,4,0
94.29,83.72,62.26,60.05,67.48,73.56,4,4,2,1,5,1,3,0
94.9,85.68,68.78,67.1,68.22,76.94,4,3,3,2,3,2,3,0
83.96,94.06,67.23,49.46,77.62,74.46,3,4,2,1,4,1,4,0
41.95,52.72,95.97,92.18,84.15,73.39,2,2,2,4,1,4,5,2
84.99,62.04,83.1,85.23,82.31,79.53,3,2,4,2,4,4,5,1
49.61,40.79,92.87,97.32,77.44,71.61,2,2,2,4,1,4,4,2
52.47,41.6,89.59,100,92.48,75.23,2,2,1,4,2,5,5,2
68.73,51.54,82.16,66.89,63.94,66.65,3,2,5,4,2,2,4,1
56.01,51.98,99.38,99.28,81.69,77.67,2,2,1,5,2,3,4,2
60.77,64.91,88.14,100,87.65,80.29,3,2,1,4,3,4,5,2
51.61,47.89,86.64,87.98,82.54,71.33,2,1,2,4,1,4,3,2
86.02,86.58,73.26,60.2,71.17,75.44,4,3,2,3,4,2,3,0
49.53,52.04,100,85.28,81.33,73.64,2,2,2,5,2,3,3,2
74.76,64.17,75.5,73.06,80.52,73.6,3,3,4,3,3,2,4,1
49.05,49.43,90.05,97.41,88.31,74.85,2,2,1,4,2,5,4,2
77.62,60.47,76.64,74.43,78.21,73.47,4,2,2,2,3,2,4,1
95.45,91.71,61.46,58.79,64.42,74.37,5,5,1,3,4,2,2,0
92.95,83.42,58.54,61.92,70.13,73.39,4,4,2,2,4,2,3,0
85.07,95.33,64.68,56.76,69.06,74.18,3,3,2,1,4,1,3,0
83.95,88.86,56.59,71.84,66.29,73.51,3,5,1,2,4,3,2,0
58.14,68.28,76.49,72.16,70.75,69.16,1,3,4,3,4,3,4,1
54.71,61.14,86.96,100,85.94,77.75,2,2,2,4,3,5,4,2
100,88.59,58.92,47.61,58.9,70.8,5,3,2,2,4,1,2,0
72.82,87.41,65.46,57.24,59.38,68.46,2,5,1,2,3,2,2,0
50.21,47.01,83.42,93.62,85.37,71.93,2,2,2,3,1,3,3,2
84.85,88.71,69.75,55.49,70.55,73.87,4,4,2,3,4,1,3,0
54.35,48.93,98.6,95.36,87.08,76.86,2,1,2,5,2,4,5,2
94,80.34,71.11,55.3,79.53,76.06,3,3,3,2,4,2,4,0
90.05,100,62.66,51.98,64.21,73.78,4,5,2,1,3,1,3,0
82.06,91.55,66.79,62.61,65.53,73.71,4,3,2,3,3,2,2,0
51.51,44.99,89.45,100,89.79,75.15,2,2,2,4,2,4,5,2
53.13,43.6,85.57,100,84.5,73.36,1,1,4,3,3,4,5,2
56.86,56.36,100,100,92.08,81.06,2,2,3,5,2,5,4,2
68.38,84.49,77.1,64.27,74.78,73.8,4,4,2,3,2,1,4,0
72.2,45.09,88.23,100,88.37,78.78,3,2,1,3,2,4,5,2
57.51,55.36,93.57,100,79.68,77.22,3,2,3,3,2,5,4,2
87.2,84.78,62.49,59.03,65.78,71.86,4,3,1,2,4,1,3,0
49.82,50.53,81.23,82.36,79.3,68.65,2,3,2,4,2,3,2,2
55.14,53.84,80.35,94.07,84.86,73.65,3,2,3,4,2,3,3,2
81.55,83.71,73.49,53.65,66.67,71.81,4,4,1,2,3,1,3,0
81.04,88.88,62.85,51.01,65.53,69.86,4,3,1,1,4,1,2,0
60.47,50.3,100,100,88.88,79.93,2,1,2,3,3,4,4,2
84.6,63.06,69.96,77.61,76.99,74.44,4,2,2,1,3,3,4,1
63.03,56.69,85.26,98.67,87.62,78.26,3,3,1,3,2,4,5,2
79.59,61.45,86.08,74.29,88.76,78.03,4,1,3,3,4,3,5,1
93.37,79.36,75.48,73.42,67.62,77.85,5,3,2,3,5,3,3,0
81.62,62.86,80.72,81.21,78.14,76.91,4,2,4,2,3,3,5,1
49.61,49.09,80.97,98.66,91.37,73.94,2,2,4,2,2,4,3,2
94.83,99.3,69.32,72.24,76.72,82.48,4,3,1,2,5,1,5,0
89.47,90.56,55.98,65.41,68.38,73.96,3,5,3,2,5,2,2,0
80.05,79.74,71.15,61.11,60.86,70.58,4,4,2,3,3,2,2,0
71.41,60.27,71.33,71.01,74.1,69.62,3,2,4,1,2,2,3,1
42.94,52.18,89.76,96.98,85.69,73.51,1,1,2,4,2,5,3,2
68.81,53.1,72.5,70.42,77.07,68.38,2,1,5,2,2,3,3,1
52.96,55.43,94.5,91.69,82.43,75.4,1,2,2,4,3,4,4,2
82.92,96.62,66.15,58.26,62.79,73.35,2,4,2,2,3,2,2,0
67.8,54.83,74.43,74.41,71.1,68.51,3,2,4,3,2,4,3,1
